srcId,dstId,id,weight
137,71,2643,1
78,71,2966,1
169,71,5655,1
124,71,1689,1
75,71,2207,2
73,71,1057,2
151,71,2154,1
191,71,4018,1
189,71,884,1
88,71,3833,1
100,71,4921,5
104,71,3196,4
105,71,4540,2
173,71,4029,1
98,71,510,3
81,71,1470,1
71,75,5160,2
71,87,5161,1
71,72,5162,9
71,99,5163,2
71,184,5164,1
71,96,5168,1
71,81,5176,1
71,79,5177,2
71,170,5178,1
71,202,5179,2
71,89,5180,1
71,175,5181,1
71,105,5182,2
78,72,2946,1
122,72,788,1
172,72,6549,1
202,72,4504,1
153,72,3099,14
188,72,2076,3
115,72,6044,2
181,72,6563,1
101,72,2864,16
76,72,5808,1
158,72,2610,10
184,72,3379,3
120,72,566,17
87,72,2358,1
114,72,4802,4
170,72,5320,1
117,72,6225,2
118,72,2898,1
88,72,3794,3
165,72,5333,1
79,72,5462,6
127,72,6614,1
173,72,4057,2
137,72,2654,1
77,72,3429,1
74,72,358,1
119,72,4844,1
103,72,1904,18
109,72,4087,1
97,72,121,3
133,72,6911,1
72,89,6078,1
72,189,6087,1
72,84,6088,12
72,160,6090,1
72,112,6091,2
72,76,6092,8
72,109,6093,1
72,85,6094,4
72,181,6095,5
72,123,6096,1
72,101,6097,2
72,78,6099,7
72,103,6100,3
72,88,6103,1
72,73,6104,1
72,98,6106,1
72,121,6109,1
72,82,6110,24
72,111,6111,1
72,87,6112,9
72,114,6113,3
72,153,6114,6
72,155,6115,2
72,97,6116,1
72,215,6117,4
72,213,6118,1
72,91,6119,1
72,278,6121,1
72,74,6122,1
72,150,6123,1
72,337,6128,1
72,81,6129,5
72,167,6130,1
72,104,6131,1
72,83,6132,3
72,217,6134,1
72,79,6137,2
72,176,6138,2
72,177,6139,1
97,73,131,3
108,73,154,2
188,73,2079,4
181,73,6565,1
126,73,5543,1
76,73,5804,2
115,73,6060,1
184,73,3375,5
101,73,2866,2
116,73,6589,1
88,73,3798,22
187,73,6489,1
79,73,5467,3
117,73,6236,5
254,73,4573,1
189,73,865,9
111,73,4709,1
104,73,3175,3
151,73,2153,1
103,73,1901,1
109,73,4088,5
131,73,5499,2
98,73,508,1
106,73,3964,2
73,112,1029,6
73,100,1031,1
73,74,1034,2
73,97,1036,7
73,99,1038,1
73,223,1041,1
73,238,1044,1
73,117,1045,15
73,77,1047,1
73,167,1049,1
73,116,1050,1
73,169,1051,1
73,136,1053,1
73,115,1054,2
73,188,1055,6
73,239,1056,1
73,124,1058,3
73,131,1063,1
73,173,1065,1
73,202,1066,1
73,109,1009,7
73,181,1010,26
73,189,1011,9
73,103,1012,10
73,88,1016,23
73,85,1017,2
73,101,1019,23
73,121,1022,5
73,106,1023,1
106,74,3968,2
229,74,3205,1
186,74,4742,1
134,74,6421,2
169,74,5656,1
84,74,6942,2
114,74,4767,13
120,74,549,3
87,74,2353,3
76,74,5811,4
184,74,3384,1
141,74,6712,1
206,74,701,1
158,74,2622,1
101,74,2879,3
94,74,1857,2
81,74,1477,1
152,74,1991,1
175,74,6983,1
171,74,841,1
127,74,6604,4
139,74,461,1
183,74,1238,1
149,74,2009,2
130,74,1376,1
99,74,5216,1
187,74,6499,1
96,74,5861,14
153,74,3049,14
145,74,235,1
129,74,5752,3
85,74,4603,10
74,181,384,1
74,76,385,2
74,129,387,3
74,182,388,1
74,183,389,1
74,184,390,1
74,91,391,9
74,92,392,1
74,123,393,1
74,101,395,1
74,172,397,1
74,185,400,1
74,186,401,1
74,127,354,9
74,114,359,11
74,148,360,1
74,78,362,3
74,130,363,2
74,122,365,1
74,157,367,2
74,125,371,1
74,103,374,1
74,96,375,88
74,85,377,6
74,180,379,1
74,153,383,1
87,75,2373,1
223,75,3525,1
269,75,7046,1
97,75,140,5
88,75,3822,4
117,75,6223,5
77,75,3408,3
169,75,5660,1
103,75,1917,1
188,75,2077,2
75,103,2198,6
75,78,2199,1
75,76,2201,2
75,117,2204,3
75,101,2208,4
75,116,2210,1
75,114,2211,1
75,223,2212,3
75,106,2214,1
75,85,2216,1
75,97,2217,1
75,188,2218,4
75,77,2219,2
75,112,2222,1
134,76,6405,5
196,76,1800,1
106,76,3976,1
85,76,4619,1
83,76,1422,8
154,76,4629,11
120,76,538,1
91,76,923,2
84,76,6941,21
100,76,4899,1
184,76,3369,4
167,76,5673,1
123,76,6314,1
101,76,2859,17
87,76,2348,13
116,76,6575,1
171,76,817,38
166,76,5553,1
158,76,2611,1
105,76,4536,1
99,76,5184,18
257,76,5059,1
187,76,6470,32
82,76,1737,3
94,76,1865,1
110,76,4302,6
210,76,1616,2
248,76,1234,1
103,76,1880,15
160,76,3291,1
179,76,2399,1
104,76,3168,1
130,76,1380,1
213,76,1637,2
98,76,487,4
93,76,6888,1
79,76,5485,1
236,76,4975,1
96,76,5871,4
151,76,2163,1
78,76,2932,11
150,76,245,1
92,76,2038,1
133,76,6903,2
129,76,5756,1
76,215,5765,8
76,100,5766,6
76,98,5769,17
76,154,5770,2
76,82,5771,12
76,104,5775,11
76,121,5776,1
76,83,5778,9
76,99,5779,1
76,130,5780,1
76,179,5783,1
76,96,5784,6
76,141,5785,2
76,196,5788,5
76,78,5790,2
76,91,5792,36
76,94,5793,1
76,110,5794,1
76,155,5797,1
76,120,5798,1
76,208,5799,3
76,108,5800,1
76,84,5802,2
76,189,5805,1
76,227,5806,1
76,170,5807,6
76,116,5809,4
76,106,5810,1
76,88,5812,1
76,286,5813,1
76,128,5815,2
76,278,5816,1
76,134,5818,1
76,150,5819,2
76,123,5822,1
76,232,5823,2
76,118,5824,1
76,168,5825,1
76,86,5826,1
76,151,5827,1
76,137,5830,2
76,254,5831,1
76,173,5833,2
76,174,5834,1
202,77,4480,4
269,77,7040,2
105,77,4545,2
98,77,514,3
168,77,3780,1
173,77,4039,1
78,77,2959,1
152,77,2001,1
188,77,2067,1
169,77,5652,3
124,77,1692,1
265,77,2980,1
167,77,5677,1
232,77,6193,1
88,77,3826,1
104,77,3188,4
80,77,758,1
92,77,2045,1
309,77,3391,1
77,271,3394,1
77,311,3395,1
77,260,3396,1
77,269,3397,2
77,188,3398,1
77,170,3399,4
77,108,3400,2
77,99,3404,1
77,106,3411,2
77,81,3412,2
77,105,3413,4
77,101,3414,1
77,78,3415,1
77,84,3416,1
77,96,3417,1
77,168,3419,1
77,248,3420,1
77,215,3421,1
77,202,3423,1
77,137,3424,1
77,175,3426,1
77,254,3427,1
77,173,3428,1
122,78,771,2
131,78,5508,1
204,78,6021,3
97,78,136,1
134,78,6408,1
222,78,5131,1
124,78,1676,7
115,78,6035,1
153,78,3093,4
255,78,2972,1
114,78,4768,6
188,78,2087,1
87,78,2350,5
120,78,564,2
101,78,2868,1
105,78,4534,1
157,78,695,1
227,78,1079,1
162,78,5560,4
336,78,6217,1
99,78,5199,3
193,78,465,1
86,78,4946,2
130,78,1363,1
110,78,4310,2
117,78,6232,2
210,78,1625,2
187,78,6492,1
103,78,1888,5
88,78,3808,3
80,78,739,1
160,78,3300,8
236,78,4972,3
164,78,1522,1
213,78,1654,2
133,78,6904,2
150,78,250,3
78,106,2947,1
78,88,2948,16
78,212,2949,1
78,100,2950,1
78,245,2951,2
78,103,2952,1
78,85,2954,1
78,171,2956,1
78,151,2958,1
78,83,2960,1
78,79,2962,3
78,92,2963,1
78,169,2964,1
78,188,2970,1
78,234,2918,1
78,153,2922,1
78,112,2923,6
78,121,2927,1
78,80,2930,1
78,189,2931,1
78,181,2933,3
78,98,2938,1
78,97,2943,2
153,79,3136,1
100,79,4929,3
105,79,4548,1
202,79,4485,4
137,79,2634,2
168,79,3787,1
201,79,3533,1
150,79,270,1
248,79,1230,1
86,79,4948,3
169,79,5659,2
120,79,606,3
115,79,6048,2
83,79,1441,1
118,79,2914,1
216,79,5228,1
236,79,4973,2
127,79,6642,1
80,79,756,1
213,79,1657,1
140,79,890,2
84,79,6971,1
173,79,4031,1
79,118,5454,1
79,81,5458,2
79,88,5459,1
79,100,5461,2
79,116,5468,1
79,104,5470,2
79,285,5472,1
79,99,5473,1
79,82,5479,3
79,172,5482,1
79,192,5483,1
79,171,5484,1
79,105,5488,1
79,175,5489,1
79,173,5490,2
196,80,1793,1
316,80,5569,1
97,80,130,1
131,80,5507,1
98,80,517,2
114,80,4806,2
212,80,4426,1
160,80,3280,3
120,80,530,7
110,80,4313,4
153,80,3101,1
188,80,2078,2
111,80,4704,3
88,80,3809,8
109,80,4065,1
122,80,802,2
303,80,5028,1
104,80,3174,1
87,80,2343,1
119,80,4845,1
252,80,3321,1
209,80,5049,1
116,80,6586,1
80,120,712,1
80,218,715,1
80,153,719,1
80,85,724,2
80,103,725,2
80,109,726,3
80,112,727,6
80,155,732,1
80,189,733,1
80,198,734,3
80,111,735,6
80,222,736,1
80,197,737,2
80,88,740,9
80,180,741,1
80,181,742,1
80,121,743,2
80,97,745,4
80,223,748,1
80,106,751,2
80,116,752,1
80,188,753,7
80,117,754,3
80,101,757,1
103,81,1921,2
101,81,2885,7
85,81,4613,2
204,81,6025,2
94,81,1873,1
83,81,1438,1
114,81,4832,1
167,81,5668,1
160,81,3305,1
124,81,1707,1
166,81,5554,1
157,81,691,1
153,81,3124,2
154,81,4661,1
186,81,4725,1
84,81,6970,1
158,81,2623,1
81,92,1474,1
81,89,1475,1
81,85,1478,2
81,229,1481,2
81,258,1487,1
81,158,1488,1
81,177,1489,1
81,96,1452,10
81,164,1453,1
81,91,1455,3
81,82,1456,2
81,83,1460,2
81,88,1462,1
81,120,1465,1
81,257,1466,1
81,118,1468,2
150,82,261,1
196,82,1797,3
106,82,3975,1
153,82,3080,13
96,82,5897,1
122,82,795,1
101,82,2845,21
184,82,3362,6
112,82,2595,1
123,82,6312,1
120,82,558,3
167,82,5683,1
285,82,3255,1
171,82,844,1
87,82,2381,2
99,82,5197,10
104,82,3151,1
210,82,1618,4
187,82,6483,6
103,82,1878,31
110,82,4319,2
179,82,2400,1
165,82,5344,1
118,82,2915,1
176,82,1002,1
85,82,4592,8
151,82,2161,1
236,82,4979,1
202,82,4475,1
109,82,4095,1
82,103,1729,2
82,121,1730,4
82,133,1732,1
82,110,1733,2
82,215,1734,1
82,171,1736,239
82,87,1739,8
82,183,1740,1
82,83,1742,2
82,88,1743,1
82,85,1744,2
82,231,1745,1
82,153,1746,1
82,170,1713,1
82,98,1715,1
82,104,1727,1
229,83,3203,2
150,83,269,1
101,83,2837,6
112,83,2584,1
148,83,1951,14
154,83,4651,1
122,83,812,1
123,83,6317,1
296,83,6069,1
158,83,2620,1
319,83,6204,3
94,83,1855,2
187,83,6475,1
248,83,1233,1
104,83,3162,1
130,83,1371,1
149,83,2011,1
110,83,4315,1
103,83,1886,4
114,83,4833,1
99,83,5219,2
189,83,868,1
98,83,486,1
85,83,4584,177
96,83,5865,7
176,83,1005,2
93,83,6893,1
89,83,7021,9
153,83,3071,5
83,127,1408,4
83,130,1409,9
83,195,1413,1
83,114,1415,2
83,98,1416,1
83,96,1418,211
83,103,1419,1
83,110,1420,5
83,101,1421,1
83,85,1423,14
83,181,1424,2
83,116,1425,3
83,102,1426,1
83,242,1428,1
83,183,1430,1
83,125,1431,1
83,231,1432,1
83,89,1434,1
83,229,1444,2
83,171,1449,1
83,176,1450,1
83,94,1403,12
83,129,1404,24
83,148,1406,3
83,153,1407,9
124,84,1670,7
150,84,267,1
92,84,2059,2
196,84,1806,1
107,84,144,1
134,84,6416,1
153,84,3092,5
122,84,800,1
184,84,3372,3
87,84,2351,3
157,84,690,1
101,84,2867,4
120,84,570,6
90,84,2493,2
162,84,5565,2
114,84,4808,4
187,84,6474,5
201,84,3532,1
193,84,464,1
210,84,1617,2
86,84,4945,1
99,84,5202,7
160,84,3288,10
127,84,6629,2
103,84,1899,5
93,84,6891,1
189,84,878,1
236,84,4980,1
109,84,4086,1
85,84,4600,1
164,84,1530,3
204,84,6012,6
140,84,893,1
133,84,6909,1
96,84,5887,3
84,289,6928,2
84,112,6929,3
84,96,6930,3
84,125,6932,1
84,153,6934,1
84,208,6936,3
84,120,6937,1
84,109,6939,3
84,123,6943,1
84,154,6944,3
84,114,6945,1
84,85,6950,4
84,181,6952,7
84,88,6953,15
84,91,6958,2
84,97,6959,1
84,106,6960,1
84,312,6965,1
84,239,6973,2
84,89,6974,1
84,137,6977,1
211,85,6528,1
208,85,2180,5
106,85,3972,3
196,85,1801,1
91,85,914,5
115,85,6036,2
172,85,6556,1
154,85,4637,19
169,85,5664,1
105,85,4516,3
87,85,2341,11
100,85,4904,8
116,85,6568,4
120,85,555,1
123,85,6316,1
171,85,813,68
167,85,5678,1
141,85,6703,1
184,85,3378,1
257,85,5058,1
170,85,5315,1
99,85,5193,1
173,85,4042,1
258,85,5840,1
175,85,6992,1
187,85,6484,34
254,85,4566,1
104,85,3159,9
127,85,6618,1
118,85,2909,1
110,85,4317,2
114,85,4837,1
103,85,1894,1
109,85,4074,1
98,85,494,18
151,85,2168,1
92,85,2043,1
85,231,4608,1
85,92,4609,1
85,141,4610,2
85,89,4612,4
85,184,4614,1
85,137,4617,1
85,172,4618,1
85,96,4586,36
85,148,4587,7
85,120,4590,1
85,91,4591,33
85,196,4598,1
85,94,4599,1
85,154,4601,3
85,134,4602,1
85,167,4607,1
164,86,1520,7
114,86,4834,4
87,86,2388,1
153,86,3126,12
120,86,600,1
127,86,6633,3
86,215,4939,5
86,151,4942,1
86,188,4943,1
86,167,4944,1
86,90,4951,2
86,88,4952,1
86,87,4954,1
133,87,6914,2
97,87,135,2
124,87,1686,8
115,87,6040,1
153,87,3109,17
96,87,5925,2
122,87,810,1
335,87,5421,1
227,87,1075,2
157,87,693,1
101,87,2871,9
217,87,5433,2
158,87,2619,1
330,87,5696,1
90,87,2499,2
120,87,584,8
114,87,4813,11
193,87,466,1
94,87,1875,1
99,87,5207,3
165,87,5338,4
160,87,3293,8
332,87,4957,1
187,87,6493,4
210,87,1630,3
164,87,1503,1
127,87,6626,3
110,87,4324,1
111,87,4708,1
93,87,6885,2
213,87,1639,6
216,87,5224,1
236,87,4978,3
140,87,888,1
103,87,1913,6
132,87,5373,1
150,87,254,6
204,87,6014,10
87,96,2340,2
87,106,2342,1
87,181,2349,1
87,97,2352,1
87,88,2355,15
87,91,2359,6
87,114,2360,1
87,268,2363,1
87,210,2364,1
87,171,2367,2
87,110,2368,1
87,223,2370,1
87,101,2374,1
87,160,2376,5
87,204,2379,3
87,165,2380,2
87,151,2382,1
87,152,2384,1
87,213,2385,1
87,112,2387,1
87,164,2389,1
87,215,2390,1
87,291,2393,1
87,292,2394,1
106,88,3970,1
204,88,6020,3
150,88,263,1
92,88,2058,2
202,88,4498,1
124,88,1694,1
108,88,164,1
154,88,4655,16
100,88,4913,4
191,88,4022,1
223,88,3513,2
105,88,4539,2
162,88,5568,1
168,88,3782,1
170,88,5319,1
114,88,4824,1
104,88,3171,12
180,88,2036,1
97,88,117,1
190,88,1402,1
98,88,507,4
259,88,1787,3
88,100,3792,32
88,106,3800,3
88,180,3804,1
88,152,3805,1
88,108,3812,8
88,104,3813,8
88,105,3816,21
88,101,3817,1
88,97,3818,1
88,322,3821,1
88,223,3824,2
88,188,3827,4
88,151,3828,1
88,202,3829,6
88,131,3830,1
88,189,3831,1
88,112,3832,1
88,137,3834,3
88,173,3835,6
88,115,3836,2
88,254,3837,2
88,119,3838,1
152,89,1984,1
122,89,770,1
148,89,1936,4
130,89,1361,1
101,89,2836,4
127,89,6613,1
149,89,2006,1
207,89,4963,2
96,89,5859,10
153,89,3112,1
167,89,5674,1
186,89,4715,6
120,89,562,1
252,89,3316,1
296,89,6068,1
89,127,7006,11
89,94,7010,3
89,153,7012,7
89,96,7014,28
89,141,7015,1
89,160,7018,1
89,296,7020,3
89,206,7023,1
89,129,7025,1
89,149,7026,1
89,148,7027,1
89,130,7028,1
89,140,7032,2
89,91,7034,2
89,134,7036,2
89,201,7037,2
89,165,7039,1
211,90,6530,1
150,90,260,4
125,90,5158,1
93,90,6886,1
160,90,3304,6
204,90,6026,8
92,90,2060,1
127,90,6636,2
164,90,1517,1
187,90,6513,1
227,90,1074,1
213,90,1651,1
120,90,597,2
236,90,4981,1
157,90,694,3
153,90,3128,2
114,90,4828,2
124,90,1695,2
90,151,2497,1
90,291,2501,1
90,190,2502,1
90,154,2490,3
196,91,1792,6
208,91,2181,4
229,91,3207,1
106,91,3977,1
134,91,6414,1
153,91,3096,1
120,91,541,6
122,91,798,1
172,91,6558,3
154,91,4646,2
184,91,3368,1
116,91,6572,1
101,91,2865,3
171,91,818,2
167,91,5685,1
114,91,4794,1
170,91,5316,2
137,91,2641,1
187,91,6485,5
104,91,3167,1
109,91,4063,2
286,91,2144,1
110,91,4321,2
113,91,4449,1
103,91,1892,2
189,91,872,1
130,91,1384,1
98,91,499,1
96,91,5882,9
91,125,911,1
91,127,918,4
91,230,919,1
91,99,922,1
91,153,924,3
91,96,925,192
91,114,926,1
91,181,927,3
91,101,928,1
91,116,929,1
91,183,930,4
91,148,935,1
91,231,936,1
91,123,937,1
91,186,940,2
158,92,2627,2
186,92,4739,1
165,92,5351,10
96,92,5927,2
139,92,458,1
148,92,1967,4
187,92,6512,2
118,92,2905,1
201,92,3545,6
92,153,2048,11
92,96,2049,2
92,93,2056,1
92,120,2057,1
92,164,2039,11
92,114,2041,7
92,133,2042,1
92,151,2046,1
164,93,1524,2
103,93,1924,1
114,93,4836,2
166,93,5549,1
160,93,3310,2
138,93,3951,1
93,124,6884,1
93,215,6887,1
93,259,6890,1
158,94,2626,2
319,94,6210,2
187,94,6466,1
242,94,6536,1
148,94,1933,84
153,94,3085,2
201,94,3539,15
134,94,6419,6
130,94,1364,2
113,94,4439,3
101,94,2843,6
165,94,5340,28
103,94,1890,1
276,94,5037,1
186,94,4722,3
132,94,5363,1
96,94,5877,18
164,94,1531,1
94,114,1861,13
94,148,1863,2
94,133,1864,3
94,110,1866,1
94,154,1868,1
94,120,1869,19
94,164,1872,24
94,162,1874,1
94,153,1851,80
280,95,1979,1
95,96,113,1
242,96,6531,2
203,96,520,1
229,96,3211,2
222,96,5133,1
148,96,1937,28
153,96,3089,1
134,96,6420,1
172,96,6551,5
120,96,545,1
278,96,2337,3
154,96,4643,9
123,96,6309,10
181,96,6566,1
101,96,2855,18
116,96,6567,7
141,96,6699,5
227,96,1068,1
102,96,5422,1
275,96,1844,1
184,96,3381,1
215,96,2231,2
319,96,6199,1
159,96,5690,1
281,96,1980,1
171,96,834,20
168,96,3778,2
175,96,6979,7
231,96,5447,4
127,96,6599,2
139,96,456,8
128,96,5064,2
110,96,4299,15
201,96,3534,1
187,96,6482,7
113,96,4436,19
238,96,5332,1
183,96,1239,14
178,96,348,1
99,96,5214,1
182,96,607,1
137,96,2656,1
149,96,2017,2
274,96,5729,3
130,96,1378,5
228,96,2147,1
163,96,4455,1
145,96,239,1
151,96,2167,1
129,96,5751,21
230,96,3324,1
289,96,6142,1
96,171,5888,2
96,289,5889,3
96,154,5890,1
96,141,5891,7
96,181,5892,8
96,109,5893,1
96,149,5898,23
96,159,5899,2
96,281,5900,1
96,319,5902,4
96,116,5903,1
96,129,5905,15
96,127,5906,10
96,233,5907,1
96,323,5908,1
96,209,5909,1
96,183,5910,1
96,115,5911,2
96,162,5913,1
96,132,5914,6
96,238,5915,2
96,242,5916,1
96,102,5917,1
96,117,5919,1
96,204,5920,1
96,165,5922,11
96,231,5923,30
96,113,5924,1
96,135,5926,1
96,186,5928,324
96,201,5929,1
96,279,5930,1
96,304,5931,1
96,148,5860,219
96,153,5862,4
96,145,5868,1
96,178,5869,4
96,134,5870,159
96,120,5872,3
96,104,5873,1
96,130,5874,41
96,101,5875,6
96,98,5876,1
96,100,5878,1
96,133,5880,1
96,327,5883,3
96,147,5884,1
96,125,5885,20
261,97,3840,1
223,97,3523,1
106,97,3978,2
117,97,6218,1
128,97,5067,1
152,97,1998,1
115,97,6041,1
244,97,4507,1
108,97,158,3
187,97,6500,1
104,97,3178,4
102,97,5424,2
105,97,4530,2
100,97,4916,8
180,97,2037,1
184,97,3382,1
97,103,129,1
97,104,138,2
97,105,139,1
97,106,142,2
97,98,114,5
97,99,120,4
97,100,122,8
97,101,124,2
97,102,125,1
171,98,839,1
245,98,6925,1
103,98,1876,4
154,98,4628,1
111,98,4695,5
120,98,536,8
106,98,3992,1
197,98,7000,3
101,98,2848,1
184,98,3361,3
117,98,6253,2
109,98,4079,2
188,98,2099,2
223,98,3515,1
198,98,4415,2
98,200,512,1
98,117,513,4
98,188,515,4
98,201,516,1
98,202,518,1
98,121,488,4
98,110,490,4
98,103,493,5
98,101,495,7
98,196,496,2
98,109,498,1
98,197,501,3
98,198,503,2
98,111,504,3
98,181,505,4
98,199,506,1
98,124,511,1
110,99,4305,1
117,99,6234,1
122,99,797,2
184,99,3357,11
103,99,1887,10
153,99,3104,1
101,99,2854,6
114,99,4788,2
223,99,3509,1
99,112,5185,3
99,103,5186,3
99,121,5187,1
99,101,5189,2
99,170,5198,1
99,215,5205,6
99,211,5211,2
99,171,5215,1
99,153,5220,1
196,100,1794,2
208,100,2178,2
155,100,3332,1
115,100,6033,1
184,100,3348,7
169,100,5658,1
112,100,2591,1
120,100,544,5
124,100,1699,1
188,100,2083,4
126,100,5541,1
152,100,2003,1
103,100,1881,4
109,100,4059,10
110,100,4316,2
254,100,4574,1
207,100,4958,3
189,100,867,3
210,100,1635,1
104,100,3176,2
117,100,6249,5
234,100,1774,2
252,100,3313,1
106,100,3957,1
131,100,5503,3
100,122,4870,1
100,113,4879,1
100,152,4882,1
100,234,4883,1
100,101,4896,15
100,121,4897,13
100,112,4901,10
100,103,4902,12
100,120,4903,2
100,110,4905,2
100,109,4906,6
100,208,4907,1
100,189,4908,1
100,181,4909,4
100,106,4910,2
100,163,4918,1
100,223,4919,2
100,114,4920,1
100,283,4922,1
100,117,4923,8
100,188,4926,3
100,167,4927,1
100,124,4928,2
100,175,4931,1
100,254,4932,2
100,115,4933,1
100,158,4935,1
108,101,145,6
202,101,4497,3
154,101,4626,2
184,101,3356,4
115,101,6049,6
105,101,4531,3
285,101,3254,2
171,101,832,1
170,101,5312,7
173,101,4036,3
137,101,2631,2
187,101,6480,1
104,101,3154,6
117,101,6226,4
118,101,2902,1
179,101,2398,1
130,101,1381,1
189,101,870,2
106,101,3963,3
101,153,2831,5
101,122,2834,3
101,130,2838,8
101,129,2846,2
101,148,2847,1
101,209,2849,1
101,149,2850,1
101,110,2856,2
101,179,2857,1
101,154,2862,3
101,134,2863,1
101,155,2869,1
101,210,2870,4
101,215,2872,6
101,199,2873,1
101,127,2874,1
101,150,2877,1
101,299,2878,1
101,114,2884,1
101,118,2888,1
101,167,2889,1
101,151,2890,1
101,248,2891,1
101,158,2895,1
208,103,2176,2
150,103,259,1
202,103,4488,4
196,103,1802,1
124,103,1675,1
154,103,4621,5
134,103,6417,1
108,103,148,3
184,103,3353,2
115,103,6046,3
120,103,546,2
148,103,1957,1
105,103,4518,5
188,103,2097,1
158,103,2612,1
215,103,2230,1
114,103,4790,2
173,103,4024,1
162,103,5566,1
257,103,5061,1
137,103,2630,4
175,103,6982,1
170,103,5323,2
110,103,4306,1
210,103,1621,1
104,103,3161,5
109,103,4064,6
160,103,3299,1
254,103,4579,1
117,103,6243,1
164,103,1514,1
189,103,876,1
119,103,4848,1
214,103,5235,1
106,103,3959,3
263,103,1660,1
103,158,1922,1
103,104,1925,1
103,229,1926,1
103,215,1889,7
103,120,1898,1
103,154,1906,2
103,123,1907,1
103,112,1911,1
103,115,1912,1
103,131,1915,1
106,104,3985,1
169,104,5650,1
184,104,3351,3
120,104,542,7
126,104,5540,1
240,104,1067,1
124,104,1709,1
292,104,4014,1
291,104,5039,1
187,104,6459,1
223,104,3530,1
114,104,4816,1
118,104,2901,1
117,104,6231,3
197,104,7003,1
109,104,4060,5
110,104,4325,1
180,104,2032,1
153,104,3068,1
104,158,3200,1
104,137,3202,1
104,110,3152,5
104,121,3153,8
104,112,3157,17
104,196,3158,2
104,109,3165,7
104,189,3166,1
104,111,3169,2
104,106,3170,4
104,245,3180,1
104,184,3182,1
104,181,3183,1
104,115,3185,1
104,223,3186,1
104,188,3187,9
104,117,3191,7
104,118,3193,2
104,239,3197,1
116,105,6593,1
131,105,5511,1
299,105,4428,1
188,105,2070,3
106,105,3990,1
115,105,6039,1
169,105,5662,1
254,105,4575,2
118,105,2913,1
108,105,163,1
117,105,6244,3
283,105,2024,1
126,105,5544,1
109,105,4075,3
112,105,2604,1
120,105,557,2
291,105,5038,1
184,105,3385,1
105,110,4513,1
105,109,4515,10
105,112,4520,6
105,208,4523,2
105,181,4525,1
105,189,4526,1
105,121,4528,1
105,116,4538,1
105,117,4541,6
105,269,4543,1
105,188,4544,10
105,158,4553,1
105,254,4554,1
105,202,4555,1
105,119,4556,1
171,106,843,1
210,106,1615,1
187,106,6486,3
115,106,6045,1
200,106,2975,1
108,106,161,2
117,106,6250,1
154,106,4652,1
184,106,3377,4
109,106,4090,2
106,117,3984,4
106,188,3993,3
106,168,3994,1
106,108,3995,1
106,181,3960,3
106,121,3965,2
142,107,231,1
114,108,4811,1
117,108,6220,1
298,108,2829,1
245,108,6927,1
126,108,5538,1
110,108,4329,1
223,108,3508,2
261,108,3839,1
108,109,146,1
108,110,147,1
108,111,156,1
108,112,165,2
108,113,168,1
108,114,169,1
108,115,170,1
108,116,173,1
108,117,174,2
108,118,176,1
108,119,177,1
196,109,1795,2
155,109,3337,1
153,109,3094,1
184,109,3365,1
189,109,873,1
123,109,6315,1
171,109,829,1
109,155,4067,1
109,196,4071,2
109,121,4076,1
109,180,4089,1
109,189,4091,1
109,116,4093,1
196,110,1803,1
124,110,1679,1
154,110,4623,6
114,110,4825,1
210,110,1629,2
184,110,3360,1
130,110,1377,4
160,110,3297,2
120,110,548,1
213,110,1638,1
141,110,6697,2
153,110,3116,1
227,110,1073,1
147,110,6897,1
133,110,6905,1
171,110,826,4
110,130,4301,7
110,179,4307,3
110,134,4308,5
110,153,4309,1
110,147,4314,1
110,215,4318,1
110,154,4322,4
110,150,4330,1
110,116,4331,1
124,111,1666,1
114,111,4804,1
160,111,3279,2
199,111,1810,2
129,111,5749,3
273,111,1816,1
224,111,761,1
153,111,3100,1
120,111,574,1
170,111,5311,3
111,121,4710,1
111,198,4697,1
111,273,4698,3
111,170,4700,2
111,199,4701,2
111,197,4703,1
154,112,4638,11
170,112,5302,1
167,112,5687,1
116,112,6590,1
223,112,3519,1
212,112,4424,1
187,112,6472,1
173,112,4047,1
254,112,4576,1
112,294,2592,1
112,196,2600,1
112,131,2606,3
175,113,6987,1
292,113,4013,1
134,113,6430,1
113,225,4435,1
113,125,4440,3
113,127,4442,1
113,141,4443,4
113,278,4444,1
317,114,4225,1
202,114,4482,1
122,114,776,12
155,114,3340,1
154,114,4625,2
148,114,1942,1
124,114,1687,2
125,114,5154,10
166,114,5546,1
146,114,3259,1
120,114,572,9
206,114,702,2
160,114,3262,1
212,114,4423,1
168,114,3786,1
128,114,5069,1
127,114,6608,14
152,114,2002,1
164,114,1492,3
130,114,1375,6
138,114,3946,4
145,114,237,1
153,114,3054,40
129,114,5742,5
187,114,6510,1
133,114,6900,2
204,114,6013,1
136,114,6397,1
114,122,4766,9
114,252,4774,1
114,157,4780,1
114,202,4781,1
114,159,4787,1
114,134,4791,1
114,215,4795,3
114,154,4796,8
114,153,4797,2
114,214,4799,1
114,160,4803,8
114,124,4807,14
114,180,4810,1
114,211,4812,1
114,162,4814,2
114,210,4815,7
114,242,4819,1
114,299,4820,1
114,171,4821,1
114,213,4822,2
114,330,4826,1
114,150,4827,3
114,204,4829,6
114,222,4831,1
114,185,4838,2
114,236,4839,2
114,216,4840,4
114,217,4841,1
114,227,4842,1
173,115,4034,3
