id,srcId,dstId,weight
2643,137,71,1
2966,78,71,1
5655,169,71,1
1689,124,71,1
2207,75,71,2
1057,73,71,2
2154,151,71,1
4018,191,71,1
884,189,71,1
3833,88,71,1
4921,100,71,5
3196,104,71,4
4540,105,71,2
4029,173,71,1
510,98,71,3
1470,81,71,1
5160,71,75,2
5161,71,87,1
5162,71,72,9
5163,71,99,2
5164,71,184,1
5168,71,96,1
5176,71,81,1
5177,71,79,2
5178,71,170,1
5179,71,202,2
5180,71,89,1
5181,71,175,1
5182,71,105,2
2946,78,72,1
788,122,72,1
6549,172,72,1
4504,202,72,1
3099,153,72,14
2076,188,72,3
6044,115,72,2
6563,181,72,1
2864,101,72,16
5808,76,72,1
2610,158,72,10
3379,184,72,3
566,120,72,17
2358,87,72,1
4802,114,72,4
5320,170,72,1
6225,117,72,2
2898,118,72,1
3794,88,72,3
5333,165,72,1
5462,79,72,6
6614,127,72,1
4057,173,72,2
2654,137,72,1
3429,77,72,1
358,74,72,1
4844,119,72,1
1904,103,72,18
4087,109,72,1
121,97,72,3
6911,133,72,1
6078,72,89,1
6087,72,189,1
6088,72,84,12
6090,72,160,1
6091,72,112,2
6092,72,76,8
6093,72,109,1
6094,72,85,4
6095,72,181,5
6096,72,123,1
6097,72,101,2
6099,72,78,7
6100,72,103,3
6103,72,88,1
6104,72,73,1
6106,72,98,1
6109,72,121,1
6110,72,82,24
6111,72,111,1
6112,72,87,9
6113,72,114,3
6114,72,153,6
6115,72,155,2
6116,72,97,1
6117,72,215,4
6118,72,213,1
6119,72,91,1
6121,72,278,1
6122,72,74,1
6123,72,150,1
6128,72,337,1
6129,72,81,5
6130,72,167,1
6131,72,104,1
6132,72,83,3
6134,72,217,1
6137,72,79,2
6138,72,176,2
6139,72,177,1
131,97,73,3
154,108,73,2
2079,188,73,4
6565,181,73,1
5543,126,73,1
5804,76,73,2
6060,115,73,1
3375,184,73,5
2866,101,73,2
6589,116,73,1
3798,88,73,22
6489,187,73,1
5467,79,73,3
6236,117,73,5
4573,254,73,1
865,189,73,9
4709,111,73,1
3175,104,73,3
2153,151,73,1
1901,103,73,1
4088,109,73,5
5499,131,73,2
508,98,73,1
3964,106,73,2
1029,73,112,6
1031,73,100,1
1034,73,74,2
1036,73,97,7
1038,73,99,1
1041,73,223,1
1044,73,238,1
1045,73,117,15
1047,73,77,1
1049,73,167,1
1050,73,116,1
1051,73,169,1
1053,73,136,1
1054,73,115,2
1055,73,188,6
1056,73,239,1
1058,73,124,3
1063,73,131,1
1065,73,173,1
1066,73,202,1
1009,73,109,7
1010,73,181,26
1011,73,189,9
1012,73,103,10
1016,73,88,23
1017,73,85,2
1019,73,101,23
1022,73,121,5
1023,73,106,1
3968,106,74,2
3205,229,74,1
4742,186,74,1
6421,134,74,2
5656,169,74,1
6942,84,74,2
4767,114,74,13
549,120,74,3
2353,87,74,3
5811,76,74,4
3384,184,74,1
6712,141,74,1
701,206,74,1
2622,158,74,1
2879,101,74,3
1857,94,74,2
1477,81,74,1
1991,152,74,1
6983,175,74,1
841,171,74,1
6604,127,74,4
461,139,74,1
1238,183,74,1
2009,149,74,2
1376,130,74,1
5216,99,74,1
6499,187,74,1
5861,96,74,14
3049,153,74,14
235,145,74,1
5752,129,74,3
4603,85,74,10
384,74,181,1
385,74,76,2
387,74,129,3
388,74,182,1
389,74,183,1
390,74,184,1
391,74,91,9
392,74,92,1
393,74,123,1
395,74,101,1
397,74,172,1
400,74,185,1
401,74,186,1
354,74,127,9
359,74,114,11
360,74,148,1
362,74,78,3
363,74,130,2
365,74,122,1
367,74,157,2
371,74,125,1
374,74,103,1
375,74,96,88
377,74,85,6
379,74,180,1
383,74,153,1
2373,87,75,1
3525,223,75,1
7046,269,75,1
140,97,75,5
3822,88,75,4
6223,117,75,5
3408,77,75,3
5660,169,75,1
1917,103,75,1
2077,188,75,2
2198,75,103,6
2199,75,78,1
2201,75,76,2
2204,75,117,3
2208,75,101,4
2210,75,116,1
2211,75,114,1
2212,75,223,3
2214,75,106,1
2216,75,85,1
2217,75,97,1
2218,75,188,4
2219,75,77,2
2222,75,112,1
6405,134,76,5
1800,196,76,1
3976,106,76,1
4619,85,76,1
1422,83,76,8
4629,154,76,11
538,120,76,1
923,91,76,2
6941,84,76,21
4899,100,76,1
3369,184,76,4
5673,167,76,1
6314,123,76,1
2859,101,76,17
2348,87,76,13
6575,116,76,1
817,171,76,38
5553,166,76,1
2611,158,76,1
4536,105,76,1
5184,99,76,18
5059,257,76,1
6470,187,76,32
1737,82,76,3
1865,94,76,1
4302,110,76,6
1616,210,76,2
1234,248,76,1
1880,103,76,15
3291,160,76,1
2399,179,76,1
3168,104,76,1
1380,130,76,1
1637,213,76,2
487,98,76,4
6888,93,76,1
5485,79,76,1
4975,236,76,1
5871,96,76,4
2163,151,76,1
2932,78,76,11
245,150,76,1
2038,92,76,1
6903,133,76,2
5756,129,76,1
5765,76,215,8
5766,76,100,6
5769,76,98,17
5770,76,154,2
5771,76,82,12
5775,76,104,11
5776,76,121,1
5778,76,83,9
5779,76,99,1
5780,76,130,1
5783,76,179,1
5784,76,96,6
5785,76,141,2
5788,76,196,5
5790,76,78,2
5792,76,91,36
5793,76,94,1
5794,76,110,1
5797,76,155,1
5798,76,120,1
5799,76,208,3
5800,76,108,1
5802,76,84,2
5805,76,189,1
5806,76,227,1
5807,76,170,6
5809,76,116,4
5810,76,106,1
5812,76,88,1
5813,76,286,1
5815,76,128,2
5816,76,278,1
5818,76,134,1
5819,76,150,2
5822,76,123,1
5823,76,232,2
5824,76,118,1
5825,76,168,1
5826,76,86,1
5827,76,151,1
5830,76,137,2
5831,76,254,1
5833,76,173,2
5834,76,174,1
4480,202,77,4
7040,269,77,2
4545,105,77,2
514,98,77,3
3780,168,77,1
4039,173,77,1
2959,78,77,1
2001,152,77,1
2067,188,77,1
5652,169,77,3
1692,124,77,1
2980,265,77,1
5677,167,77,1
6193,232,77,1
3826,88,77,1
3188,104,77,4
758,80,77,1
2045,92,77,1
3391,309,77,1
3394,77,271,1
3395,77,311,1
3396,77,260,1
3397,77,269,2
3398,77,188,1
3399,77,170,4
3400,77,108,2
3404,77,99,1
3411,77,106,2
3412,77,81,2
3413,77,105,4
3414,77,101,1
3415,77,78,1
3416,77,84,1
3417,77,96,1
3419,77,168,1
3420,77,248,1
3421,77,215,1
3423,77,202,1
3424,77,137,1
3426,77,175,1
3427,77,254,1
3428,77,173,1
771,122,78,2
5508,131,78,1
6021,204,78,3
136,97,78,1
6408,134,78,1
5131,222,78,1
1676,124,78,7
6035,115,78,1
3093,153,78,4
2972,255,78,1
4768,114,78,6
2087,188,78,1
2350,87,78,5
564,120,78,2
2868,101,78,1
4534,105,78,1
695,157,78,1
1079,227,78,1
5560,162,78,4
6217,336,78,1
5199,99,78,3
465,193,78,1
4946,86,78,2
1363,130,78,1
4310,110,78,2
6232,117,78,2
1625,210,78,2
6492,187,78,1
1888,103,78,5
3808,88,78,3
739,80,78,1
3300,160,78,8
4972,236,78,3
1522,164,78,1
1654,213,78,2
6904,133,78,2
250,150,78,3
2947,78,106,1
2948,78,88,16
2949,78,212,1
2950,78,100,1
2951,78,245,2
2952,78,103,1
2954,78,85,1
2956,78,171,1
2958,78,151,1
2960,78,83,1
2962,78,79,3
2963,78,92,1
2964,78,169,1
2970,78,188,1
2918,78,234,1
2922,78,153,1
2923,78,112,6
2927,78,121,1
2930,78,80,1
2931,78,189,1
2933,78,181,3
2938,78,98,1
2943,78,97,2
3136,153,79,1
4929,100,79,3
4548,105,79,1
4485,202,79,4
2634,137,79,2
3787,168,79,1
3533,201,79,1
270,150,79,1
1230,248,79,1
4948,86,79,3
5659,169,79,2
606,120,79,3
6048,115,79,2
1441,83,79,1
2914,118,79,1
5228,216,79,1
4973,236,79,2
6642,127,79,1
756,80,79,1
1657,213,79,1
890,140,79,2
6971,84,79,1
4031,173,79,1
5454,79,118,1
5458,79,81,2
5459,79,88,1
5461,79,100,2
5468,79,116,1
5470,79,104,2
5472,79,285,1
5473,79,99,1
5479,79,82,3
5482,79,172,1
5483,79,192,1
5484,79,171,1
5488,79,105,1
5489,79,175,1
5490,79,173,2
1793,196,80,1
5569,316,80,1
130,97,80,1
5507,131,80,1
517,98,80,2
4806,114,80,2
4426,212,80,1
3280,160,80,3
530,120,80,7
4313,110,80,4
3101,153,80,1
2078,188,80,2
4704,111,80,3
3809,88,80,8
4065,109,80,1
802,122,80,2
5028,303,80,1
3174,104,80,1
2343,87,80,1
4845,119,80,1
3321,252,80,1
5049,209,80,1
6586,116,80,1
712,80,120,1
715,80,218,1
719,80,153,1
724,80,85,2
725,80,103,2
726,80,109,3
727,80,112,6
732,80,155,1
733,80,189,1
734,80,198,3
735,80,111,6
736,80,222,1
737,80,197,2
740,80,88,9
741,80,180,1
742,80,181,1
743,80,121,2
745,80,97,4
748,80,223,1
751,80,106,2
752,80,116,1
753,80,188,7
754,80,117,3
757,80,101,1
1921,103,81,2
2885,101,81,7
4613,85,81,2
6025,204,81,2
1873,94,81,1
1438,83,81,1
4832,114,81,1
5668,167,81,1
3305,160,81,1
1707,124,81,1
5554,166,81,1
691,157,81,1
3124,153,81,2
4661,154,81,1
4725,186,81,1
6970,84,81,1
2623,158,81,1
1474,81,92,1
1475,81,89,1
1478,81,85,2
1481,81,229,2
1487,81,258,1
1488,81,158,1
1489,81,177,1
1452,81,96,10
1453,81,164,1
1455,81,91,3
1456,81,82,2
1460,81,83,2
1462,81,88,1
1465,81,120,1
1466,81,257,1
1468,81,118,2
261,150,82,1
1797,196,82,3
3975,106,82,1
3080,153,82,13
5897,96,82,1
795,122,82,1
2845,101,82,21
3362,184,82,6
2595,112,82,1
6312,123,82,1
558,120,82,3
5683,167,82,1
3255,285,82,1
844,171,82,1
2381,87,82,2
5197,99,82,10
3151,104,82,1
1618,210,82,4
6483,187,82,6
1878,103,82,31
4319,110,82,2
2400,179,82,1
5344,165,82,1
2915,118,82,1
1002,176,82,1
4592,85,82,8
2161,151,82,1
4979,236,82,1
4475,202,82,1
4095,109,82,1
1729,82,103,2
1730,82,121,4
1732,82,133,1
1733,82,110,2
1734,82,215,1
1736,82,171,239
1739,82,87,8
1740,82,183,1
1742,82,83,2
1743,82,88,1
1744,82,85,2
1745,82,231,1
1746,82,153,1
1713,82,170,1
1715,82,98,1
1727,82,104,1
3203,229,83,2
269,150,83,1
2837,101,83,6
2584,112,83,1
1951,148,83,14
4651,154,83,1
812,122,83,1
6317,123,83,1
6069,296,83,1
2620,158,83,1
6204,319,83,3
1855,94,83,2
6475,187,83,1
1233,248,83,1
3162,104,83,1
1371,130,83,1
2011,149,83,1
4315,110,83,1
1886,103,83,4
4833,114,83,1
5219,99,83,2
868,189,83,1
486,98,83,1
4584,85,83,177
5865,96,83,7
1005,176,83,2
6893,93,83,1
7021,89,83,9
3071,153,83,5
1408,83,127,4
1409,83,130,9
1413,83,195,1
1415,83,114,2
1416,83,98,1
1418,83,96,211
1419,83,103,1
1420,83,110,5
1421,83,101,1
1423,83,85,14
1424,83,181,2
1425,83,116,3
1426,83,102,1
1428,83,242,1
1430,83,183,1
1431,83,125,1
1432,83,231,1
1434,83,89,1
1444,83,229,2
1449,83,171,1
1450,83,176,1
1403,83,94,12
1404,83,129,24
1406,83,148,3
1407,83,153,9
1670,124,84,7
267,150,84,1
2059,92,84,2
1806,196,84,1
144,107,84,1
6416,134,84,1
3092,153,84,5
800,122,84,1
3372,184,84,3
2351,87,84,3
690,157,84,1
2867,101,84,4
570,120,84,6
2493,90,84,2
5565,162,84,2
4808,114,84,4
6474,187,84,5
3532,201,84,1
464,193,84,1
1617,210,84,2
4945,86,84,1
5202,99,84,7
3288,160,84,10
6629,127,84,2
1899,103,84,5
6891,93,84,1
878,189,84,1
4980,236,84,1
4086,109,84,1
4600,85,84,1
1530,164,84,3
6012,204,84,6
893,140,84,1
6909,133,84,1
5887,96,84,3
6928,84,289,2
6929,84,112,3
6930,84,96,3
6932,84,125,1
6934,84,153,1
6936,84,208,3
6937,84,120,1
6939,84,109,3
6943,84,123,1
6944,84,154,3
6945,84,114,1
6950,84,85,4
6952,84,181,7
6953,84,88,15
6958,84,91,2
6959,84,97,1
6960,84,106,1
6965,84,312,1
6973,84,239,2
6974,84,89,1
6977,84,137,1
6528,211,85,1
2180,208,85,5
3972,106,85,3
1801,196,85,1
914,91,85,5
6036,115,85,2
6556,172,85,1
4637,154,85,19
5664,169,85,1
4516,105,85,3
2341,87,85,11
4904,100,85,8
6568,116,85,4
555,120,85,1
6316,123,85,1
813,171,85,68
5678,167,85,1
6703,141,85,1
3378,184,85,1
5058,257,85,1
5315,170,85,1
5193,99,85,1
4042,173,85,1
5840,258,85,1
6992,175,85,1
6484,187,85,34
4566,254,85,1
3159,104,85,9
6618,127,85,1
2909,118,85,1
4317,110,85,2
4837,114,85,1
1894,103,85,1
4074,109,85,1
494,98,85,18
2168,151,85,1
2043,92,85,1
4608,85,231,1
4609,85,92,1
4610,85,141,2
4612,85,89,4
4614,85,184,1
4617,85,137,1
4618,85,172,1
4586,85,96,36
4587,85,148,7
4590,85,120,1
4591,85,91,33
4598,85,196,1
4599,85,94,1
4601,85,154,3
4602,85,134,1
4607,85,167,1
1520,164,86,7
4834,114,86,4
2388,87,86,1
3126,153,86,12
600,120,86,1
6633,127,86,3
4939,86,215,5
4942,86,151,1
4943,86,188,1
4944,86,167,1
4951,86,90,2
4952,86,88,1
4954,86,87,1
6914,133,87,2
135,97,87,2
1686,124,87,8
6040,115,87,1
3109,153,87,17
5925,96,87,2
810,122,87,1
5421,335,87,1
1075,227,87,2
693,157,87,1
2871,101,87,9
5433,217,87,2
2619,158,87,1
5696,330,87,1
2499,90,87,2
584,120,87,8
4813,114,87,11
466,193,87,1
1875,94,87,1
5207,99,87,3
5338,165,87,4
3293,160,87,8
4957,332,87,1
6493,187,87,4
1630,210,87,3
1503,164,87,1
6626,127,87,3
4324,110,87,1
4708,111,87,1
6885,93,87,2
1639,213,87,6
5224,216,87,1
4978,236,87,3
888,140,87,1
1913,103,87,6
5373,132,87,1
254,150,87,6
6014,204,87,10
2340,87,96,2
2342,87,106,1
2349,87,181,1
2352,87,97,1
2355,87,88,15
2359,87,91,6
2360,87,114,1
2363,87,268,1
2364,87,210,1
2367,87,171,2
2368,87,110,1
2370,87,223,1
2374,87,101,1
2376,87,160,5
2379,87,204,3
2380,87,165,2
2382,87,151,1
2384,87,152,1
2385,87,213,1
2387,87,112,1
2389,87,164,1
2390,87,215,1
2393,87,291,1
2394,87,292,1
3970,106,88,1
6020,204,88,3
263,150,88,1
2058,92,88,2
4498,202,88,1
1694,124,88,1
164,108,88,1
4655,154,88,16
4913,100,88,4
4022,191,88,1
3513,223,88,2
4539,105,88,2
5568,162,88,1
3782,168,88,1
5319,170,88,1
4824,114,88,1
3171,104,88,12
2036,180,88,1
117,97,88,1
1402,190,88,1
507,98,88,4
1787,259,88,3
3792,88,100,32
3800,88,106,3
3804,88,180,1
3805,88,152,1
3812,88,108,8
3813,88,104,8
3816,88,105,21
3817,88,101,1
3818,88,97,1
3821,88,322,1
3824,88,223,2
3827,88,188,4
3828,88,151,1
3829,88,202,6
3830,88,131,1
3831,88,189,1
3832,88,112,1
3834,88,137,3
3835,88,173,6
3836,88,115,2
3837,88,254,2
3838,88,119,1
1984,152,89,1
770,122,89,1
1936,148,89,4
1361,130,89,1
2836,101,89,4
6613,127,89,1
2006,149,89,1
4963,207,89,2
5859,96,89,10
3112,153,89,1
5674,167,89,1
4715,186,89,6
562,120,89,1
3316,252,89,1
6068,296,89,1
7006,89,127,11
7010,89,94,3
7012,89,153,7
7014,89,96,28
7015,89,141,1
7018,89,160,1
7020,89,296,3
7023,89,206,1
7025,89,129,1
7026,89,149,1
7027,89,148,1
7028,89,130,1
7032,89,140,2
7034,89,91,2
7036,89,134,2
7037,89,201,2
7039,89,165,1
6530,211,90,1
260,150,90,4
5158,125,90,1
6886,93,90,1
3304,160,90,6
6026,204,90,8
2060,92,90,1
6636,127,90,2
1517,164,90,1
6513,187,90,1
1074,227,90,1
1651,213,90,1
597,120,90,2
4981,236,90,1
694,157,90,3
3128,153,90,2
4828,114,90,2
1695,124,90,2
2497,90,151,1
2501,90,291,1
2502,90,190,1
2490,90,154,3
1792,196,91,6
2181,208,91,4
3207,229,91,1
3977,106,91,1
6414,134,91,1
3096,153,91,1
541,120,91,6
798,122,91,1
6558,172,91,3
4646,154,91,2
3368,184,91,1
6572,116,91,1
2865,101,91,3
818,171,91,2
5685,167,91,1
4794,114,91,1
5316,170,91,2
2641,137,91,1
6485,187,91,5
3167,104,91,1
4063,109,91,2
2144,286,91,1
4321,110,91,2
4449,113,91,1
1892,103,91,2
872,189,91,1
1384,130,91,1
499,98,91,1
5882,96,91,9
911,91,125,1
918,91,127,4
919,91,230,1
922,91,99,1
924,91,153,3
925,91,96,192
926,91,114,1
927,91,181,3
928,91,101,1
929,91,116,1
930,91,183,4
935,91,148,1
936,91,231,1
937,91,123,1
940,91,186,2
2627,158,92,2
4739,186,92,1
5351,165,92,10
5927,96,92,2
458,139,92,1
1967,148,92,4
6512,187,92,2
2905,118,92,1
3545,201,92,6
2048,92,153,11
2049,92,96,2
2056,92,93,1
2057,92,120,1
2039,92,164,11
2041,92,114,7
2042,92,133,1
2046,92,151,1
1524,164,93,2
1924,103,93,1
4836,114,93,2
5549,166,93,1
3310,160,93,2
3951,138,93,1
6884,93,124,1
6887,93,215,1
6890,93,259,1
2626,158,94,2
6210,319,94,2
6466,187,94,1
6536,242,94,1
1933,148,94,84
3085,153,94,2
3539,201,94,15
6419,134,94,6
1364,130,94,2
4439,113,94,3
2843,101,94,6
5340,165,94,28
1890,103,94,1
5037,276,94,1
4722,186,94,3
5363,132,94,1
5877,96,94,18
1531,164,94,1
1861,94,114,13
1863,94,148,2
1864,94,133,3
1866,94,110,1
1868,94,154,1
1869,94,120,19
1872,94,164,24
1874,94,162,1
1851,94,153,80
1979,280,95,1
113,95,96,1
6531,242,96,2
520,203,96,1
3211,229,96,2
5133,222,96,1
1937,148,96,28
3089,153,96,1
6420,134,96,1
6551,172,96,5
545,120,96,1
2337,278,96,3
4643,154,96,9
6309,123,96,10
6566,181,96,1
2855,101,96,18
6567,116,96,7
6699,141,96,5
1068,227,96,1
5422,102,96,1
1844,275,96,1
3381,184,96,1
2231,215,96,2
6199,319,96,1
5690,159,96,1
1980,281,96,1
834,171,96,20
3778,168,96,2
6979,175,96,7
5447,231,96,4
6599,127,96,2
456,139,96,8
5064,128,96,2
4299,110,96,15
3534,201,96,1
6482,187,96,7
4436,113,96,19
5332,238,96,1
1239,183,96,14
348,178,96,1
5214,99,96,1
607,182,96,1
2656,137,96,1
2017,149,96,2
5729,274,96,3
1378,130,96,5
2147,228,96,1
4455,163,96,1
239,145,96,1
2167,151,96,1
5751,129,96,21
3324,230,96,1
6142,289,96,1
5888,96,171,2
5889,96,289,3
5890,96,154,1
5891,96,141,7
5892,96,181,8
5893,96,109,1
5898,96,149,23
5899,96,159,2
5900,96,281,1
5902,96,319,4
5903,96,116,1
5905,96,129,15
5906,96,127,10
5907,96,233,1
5908,96,323,1
5909,96,209,1
5910,96,183,1
5911,96,115,2
5913,96,162,1
5914,96,132,6
5915,96,238,2
5916,96,242,1
5917,96,102,1
5919,96,117,1
5920,96,204,1
5922,96,165,11
5923,96,231,30
5924,96,113,1
5926,96,135,1
5928,96,186,324
5929,96,201,1
5930,96,279,1
5931,96,304,1
5860,96,148,219
5862,96,153,4
5868,96,145,1
5869,96,178,4
5870,96,134,159
5872,96,120,3
5873,96,104,1
5874,96,130,41
5875,96,101,6
5876,96,98,1
5878,96,100,1
5880,96,133,1
5883,96,327,3
5884,96,147,1
5885,96,125,20
3840,261,97,1
3523,223,97,1
3978,106,97,2
6218,117,97,1
5067,128,97,1
1998,152,97,1
6041,115,97,1
4507,244,97,1
158,108,97,3
6500,187,97,1
3178,104,97,4
5424,102,97,2
4530,105,97,2
4916,100,97,8
2037,180,97,1
3382,184,97,1
129,97,103,1
138,97,104,2
139,97,105,1
142,97,106,2
114,97,98,5
120,97,99,4
122,97,100,8
124,97,101,2
125,97,102,1
839,171,98,1
6925,245,98,1
1876,103,98,4
4628,154,98,1
4695,111,98,5
536,120,98,8
3992,106,98,1
7000,197,98,3
2848,101,98,1
3361,184,98,3
6253,117,98,2
4079,109,98,2
2099,188,98,2
3515,223,98,1
4415,198,98,2
512,98,200,1
513,98,117,4
515,98,188,4
516,98,201,1
518,98,202,1
488,98,121,4
490,98,110,4
493,98,103,5
495,98,101,7
496,98,196,2
498,98,109,1
501,98,197,3
503,98,198,2
504,98,111,3
505,98,181,4
506,98,199,1
511,98,124,1
4305,110,99,1
6234,117,99,1
797,122,99,2
3357,184,99,11
1887,103,99,10
3104,153,99,1
2854,101,99,6
4788,114,99,2
3509,223,99,1
5185,99,112,3
5186,99,103,3
5187,99,121,1
5189,99,101,2
5198,99,170,1
5205,99,215,6
5211,99,211,2
5215,99,171,1
5220,99,153,1
1794,196,100,2
2178,208,100,2
3332,155,100,1
6033,115,100,1
3348,184,100,7
5658,169,100,1
2591,112,100,1
544,120,100,5
1699,124,100,1
2083,188,100,4
5541,126,100,1
2003,152,100,1
1881,103,100,4
4059,109,100,10
4316,110,100,2
4574,254,100,1
4958,207,100,3
867,189,100,3
1635,210,100,1
3176,104,100,2
6249,117,100,5
1774,234,100,2
3313,252,100,1
3957,106,100,1
5503,131,100,3
4870,100,122,1
4879,100,113,1
4882,100,152,1
4883,100,234,1
4896,100,101,15
4897,100,121,13
4901,100,112,10
4902,100,103,12
4903,100,120,2
4905,100,110,2
4906,100,109,6
4907,100,208,1
4908,100,189,1
4909,100,181,4
4910,100,106,2
4918,100,163,1
4919,100,223,2
4920,100,114,1
4922,100,283,1
4923,100,117,8
4926,100,188,3
4927,100,167,1
4928,100,124,2
4931,100,175,1
4932,100,254,2
4933,100,115,1
4935,100,158,1
145,108,101,6
4497,202,101,3
4626,154,101,2
3356,184,101,4
6049,115,101,6
4531,105,101,3
3254,285,101,2
832,171,101,1
5312,170,101,7
4036,173,101,3
2631,137,101,2
6480,187,101,1
3154,104,101,6
6226,117,101,4
2902,118,101,1
2398,179,101,1
1381,130,101,1
870,189,101,2
3963,106,101,3
2831,101,153,5
2834,101,122,3
2838,101,130,8
2846,101,129,2
2847,101,148,1
2849,101,209,1
2850,101,149,1
2856,101,110,2
2857,101,179,1
2862,101,154,3
2863,101,134,1
2869,101,155,1
2870,101,210,4
2872,101,215,6
2873,101,199,1
2874,101,127,1
2877,101,150,1
2878,101,299,1
2884,101,114,1
2888,101,118,1
2889,101,167,1
2890,101,151,1
2891,101,248,1
2895,101,158,1
2176,208,103,2
259,150,103,1
4488,202,103,4
1802,196,103,1
1675,124,103,1
4621,154,103,5
6417,134,103,1
148,108,103,3
3353,184,103,2
6046,115,103,3
546,120,103,2
1957,148,103,1
4518,105,103,5
2097,188,103,1
2612,158,103,1
2230,215,103,1
4790,114,103,2
4024,173,103,1
5566,162,103,1
5061,257,103,1
2630,137,103,4
6982,175,103,1
5323,170,103,2
4306,110,103,1
1621,210,103,1
3161,104,103,5
4064,109,103,6
3299,160,103,1
4579,254,103,1
6243,117,103,1
1514,164,103,1
876,189,103,1
4848,119,103,1
5235,214,103,1
3959,106,103,3
1660,263,103,1
1922,103,158,1
1925,103,104,1
1926,103,229,1
1889,103,215,7
1898,103,120,1
1906,103,154,2
1907,103,123,1
1911,103,112,1
1912,103,115,1
1915,103,131,1
3985,106,104,1
5650,169,104,1
3351,184,104,3
542,120,104,7
5540,126,104,1
1067,240,104,1
1709,124,104,1
4014,292,104,1
5039,291,104,1
6459,187,104,1
3530,223,104,1
4816,114,104,1
2901,118,104,1
6231,117,104,3
7003,197,104,1
4060,109,104,5
4325,110,104,1
2032,180,104,1
3068,153,104,1
3200,104,158,1
3202,104,137,1
3152,104,110,5
3153,104,121,8
3157,104,112,17
3158,104,196,2
3165,104,109,7
3166,104,189,1
3169,104,111,2
3170,104,106,4
3180,104,245,1
3182,104,184,1
3183,104,181,1
3185,104,115,1
3186,104,223,1
3187,104,188,9
3191,104,117,7
3193,104,118,2
3197,104,239,1
6593,116,105,1
5511,131,105,1
4428,299,105,1
2070,188,105,3
3990,106,105,1
6039,115,105,1
5662,169,105,1
4575,254,105,2
2913,118,105,1
163,108,105,1
6244,117,105,3
2024,283,105,1
5544,126,105,1
4075,109,105,3
2604,112,105,1
557,120,105,2
5038,291,105,1
3385,184,105,1
4513,105,110,1
4515,105,109,10
4520,105,112,6
4523,105,208,2
4525,105,181,1
4526,105,189,1
4528,105,121,1
4538,105,116,1
4541,105,117,6
4543,105,269,1
4544,105,188,10
4553,105,158,1
4554,105,254,1
4555,105,202,1
4556,105,119,1
843,171,106,1
1615,210,106,1
6486,187,106,3
6045,115,106,1
2975,200,106,1
161,108,106,2
6250,117,106,1
4652,154,106,1
3377,184,106,4
4090,109,106,2
3984,106,117,4
3993,106,188,3
3994,106,168,1
3995,106,108,1
3960,106,181,3
3965,106,121,2
231,142,107,1
4811,114,108,1
6220,117,108,1
2829,298,108,1
6927,245,108,1
5538,126,108,1
4329,110,108,1
3508,223,108,2
3839,261,108,1
146,108,109,1
147,108,110,1
156,108,111,1
165,108,112,2
168,108,113,1
169,108,114,1
170,108,115,1
173,108,116,1
174,108,117,2
176,108,118,1
177,108,119,1
1795,196,109,2
3337,155,109,1
3094,153,109,1
3365,184,109,1
873,189,109,1
6315,123,109,1
829,171,109,1
4067,109,155,1
4071,109,196,2
4076,109,121,1
4089,109,180,1
4091,109,189,1
4093,109,116,1
1803,196,110,1
1679,124,110,1
4623,154,110,6
4825,114,110,1
1629,210,110,2
3360,184,110,1
1377,130,110,4
3297,160,110,2
548,120,110,1
1638,213,110,1
6697,141,110,2
3116,153,110,1
1073,227,110,1
6897,147,110,1
6905,133,110,1
826,171,110,4
4301,110,130,7
4307,110,179,3
4308,110,134,5
4309,110,153,1
4314,110,147,1
4318,110,215,1
4322,110,154,4
4330,110,150,1
4331,110,116,1
1666,124,111,1
4804,114,111,1
3279,160,111,2
1810,199,111,2
5749,129,111,3
1816,273,111,1
761,224,111,1
3100,153,111,1
574,120,111,1
5311,170,111,3
4710,111,121,1
4697,111,198,1
4698,111,273,3
4700,111,170,2
4701,111,199,2
4703,111,197,1
4638,154,112,11
5302,170,112,1
5687,167,112,1
6590,116,112,1
3519,223,112,1
4424,212,112,1
6472,187,112,1
4047,173,112,1
4576,254,112,1
2592,112,294,1
2600,112,196,1
2606,112,131,3
6987,175,113,1
4013,292,113,1
6430,134,113,1
4435,113,225,1
4440,113,125,3
4442,113,127,1
4443,113,141,4
4444,113,278,1
4225,317,114,1
4482,202,114,1
776,122,114,12
3340,155,114,1
4625,154,114,2
1942,148,114,1
1687,124,114,2
5154,125,114,10
5546,166,114,1
3259,146,114,1
572,120,114,9
702,206,114,2
3262,160,114,1
4423,212,114,1
3786,168,114,1
5069,128,114,1
6608,127,114,14
2002,152,114,1
1492,164,114,3
1375,130,114,6
3946,138,114,4
237,145,114,1
3054,153,114,40
5742,129,114,5
6510,187,114,1
6900,133,114,2
6013,204,114,1
6397,136,114,1
4766,114,122,9
4774,114,252,1
4780,114,157,1
4781,114,202,1
4787,114,159,1
4791,114,134,1
4795,114,215,3
4796,114,154,8
4797,114,153,2
4799,114,214,1
4803,114,160,8
4807,114,124,14
4810,114,180,1
4812,114,211,1
4814,114,162,2
4815,114,210,7
4819,114,242,1
4820,114,299,1
4821,114,171,1
4822,114,213,2
4826,114,330,1
4827,114,150,3
4829,114,204,6
4831,114,222,1
4838,114,185,2
4839,114,236,2
4840,114,216,4
4841,114,217,1
4842,114,227,1
4034,173,115,3
